"Key","Item Type","Publication Year","Author","Title","Publication Title","ISBN","ISSN","DOI","Url","Abstract Note","Date","Date Added","Date Modified","Access Date","Pages","Num Pages","Issue","Volume","Number Of Volumes","Journal Abbreviation","Short Title","Series","Series Number","Series Text","Series Title","Publisher","Place","Language","Rights","Type","Archive","Archive Location","Library Catalog","Call Number","Extra","Notes","File Attachments","Link Attachments","Manual Tags","Automatic Tags","Editor","Series Editor","Translator","Contributor","Attorney Agent","Book Author","Cast Member","Commenter","Composer","Cosponsor","Counsel","Interviewer","Producer","Recipient","Reviewed Author","Scriptwriter","Words By","Guest","Number","Edition","Running Time","Scale","Medium","Artwork Size","Filing Date","Application Number","Assignee","Issuing Authority","Country","Meeting Name","Conference Name","Court","References","Reporter","Legal Status","Priority Numbers","Programming Language","Version","System","Code","Code Number","Section","Session","Committee","History","Legislative Body"
"EFIKRWCU","preprint","2022","Raychaudhuri, Dripta S.; Suh, Yumin; Schulter, Samuel; Yu, Xiang; Faraki, Masoud; Roy-Chowdhury, Amit K.; Chandraker, Manmohan","Controllable Dynamic Multi-Task Architectures","","","","10.48550/arXiv.2203.14949","http://arxiv.org/abs/2203.14949","Multi-task learning commonly encounters competition for resources among tasks, specifically when model capacity is limited. This challenge motivates models which allow control over the relative importance of tasks and total compute cost during inference time. In this work, we propose such a controllable multi-task network that dynamically adjusts its architecture and weights to match the desired task preference as well as the resource constraints. In contrast to the existing dynamic multi-task approaches that adjust only the weights within a fixed architecture, our approach affords the flexibility to dynamically control the total computational cost and match the user-preferred task importance better. We propose a disentangled training of two hypernetworks, by exploiting task affinity and a novel branching regularized loss, to take input preferences and accordingly predict tree-structured models with adapted weights. Experiments on three multi-task benchmarks, namely PASCAL-Context, NYU-v2, and CIFAR-100, show the efficacy of our approach. Project page is available at https://www.nec-labs.com/~mas/DYMU.","2022-03-28","2022-06-23 20:57:43","2022-06-23 20:57:43","2022-06-23 20:57:43","","","","","","","","","","","","arXiv","","","","","","","arXiv.org","","Number: arXiv:2203.14949 arXiv:2203.14949 [cs]","","/home/rdyro/Zotero/storage/Y32SMWFT/Raychaudhuri et al. - 2022 - Controllable Dynamic Multi-Task Architectures.pdf; /home/rdyro/Zotero/storage/CBHVKS7B/2203.html","","","Computer Science - Computer Vision and Pattern Recognition; Computer Science - Machine Learning","","","","","","","","","","","","","","","","","","","arXiv:2203.14949","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UVA22WVU","preprint","2022","Xiao, Han; Wang, Ziwei; Zhu, Zheng; Zhou, Jie; Lu, Jiwen","Shapley-NAS: Discovering Operation Contribution for Neural Architecture Search","","","","10.48550/arXiv.2206.09811","http://arxiv.org/abs/2206.09811","In this paper, we propose a Shapley value based method to evaluate operation contribution (Shapley-NAS) for neural architecture search. Differentiable architecture search (DARTS) acquires the optimal architectures by optimizing the architecture parameters with gradient descent, which significantly reduces the search cost. However, the magnitude of architecture parameters updated by gradient descent fails to reveal the actual operation importance to the task performance and therefore harms the effectiveness of obtained architectures. By contrast, we propose to evaluate the direct influence of operations on validation accuracy. To deal with the complex relationships between supernet components, we leverage Shapley value to quantify their marginal contributions by considering all possible combinations. Specifically, we iteratively optimize the supernet weights and update the architecture parameters by evaluating operation contributions via Shapley value, so that the optimal architectures are derived by selecting the operations that contribute significantly to the tasks. Since the exact computation of Shapley value is NP-hard, the Monte-Carlo sampling based algorithm with early truncation is employed for efficient approximation, and the momentum update mechanism is adopted to alleviate fluctuation of the sampling process. Extensive experiments on various datasets and various search spaces show that our Shapley-NAS outperforms the state-of-the-art methods by a considerable margin with light search cost. The code is available at https://github.com/Euphoria16/Shapley-NAS.git","2022-06-20","2022-06-23 20:57:31","2022-06-23 20:57:31","2022-06-23 20:57:31","","","","","","","Shapley-NAS","","","","","arXiv","","","","","","","arXiv.org","","Number: arXiv:2206.09811 arXiv:2206.09811 [cs]","","/home/rdyro/Zotero/storage/6C6652C8/Xiao et al. - 2022 - Shapley-NAS Discovering Operation Contribution fo.pdf; /home/rdyro/Zotero/storage/IPQ8L9R4/2206.html","","","Computer Science - Computer Vision and Pattern Recognition; Computer Science - Machine Learning","","","","","","","","","","","","","","","","","","","arXiv:2206.09811","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"TTEFKDJE","preprint","2022","Wang, Yihan; Li, Muyang; Cai, Han; Chen, Wei-Ming; Han, Song","Lite Pose: Efficient Architecture Design for 2D Human Pose Estimation","","","","10.48550/arXiv.2205.01271","http://arxiv.org/abs/2205.01271","Pose estimation plays a critical role in human-centered vision applications. However, it is difficult to deploy state-of-the-art HRNet-based pose estimation models on resource-constrained edge devices due to the high computational cost (more than 150 GMACs per frame). In this paper, we study efficient architecture design for real-time multi-person pose estimation on edge. We reveal that HRNet's high-resolution branches are redundant for models at the low-computation region via our gradual shrinking experiments. Removing them improves both efficiency and performance. Inspired by this finding, we design LitePose, an efficient single-branch architecture for pose estimation, and introduce two simple approaches to enhance the capacity of LitePose, including Fusion Deconv Head and Large Kernel Convs. Fusion Deconv Head removes the redundancy in high-resolution branches, allowing scale-aware feature fusion with low overhead. Large Kernel Convs significantly improve the model's capacity and receptive field while maintaining a low computational cost. With only 25% computation increment, 7x7 kernels achieve +14.0 mAP better than 3x3 kernels on the CrowdPose dataset. On mobile platforms, LitePose reduces the latency by up to 5.0x without sacrificing performance, compared with prior state-of-the-art efficient pose estimation models, pushing the frontier of real-time multi-person pose estimation on edge. Our code and pre-trained models are released at https://github.com/mit-han-lab/litepose.","2022-05-20","2022-06-23 20:57:28","2022-06-23 20:57:28","2022-06-23 20:57:28","","","","","","","Lite Pose","","","","","arXiv","","","","","","","arXiv.org","","Number: arXiv:2205.01271 arXiv:2205.01271 [cs]","","/home/rdyro/Zotero/storage/LL4G65JE/Wang et al. - 2022 - Lite Pose Efficient Architecture Design for 2D Hu.pdf; /home/rdyro/Zotero/storage/VGEDBS3J/2205.html","","","Computer Science - Computer Vision and Pattern Recognition","","","","","","","","","","","","","","","","","","","arXiv:2205.01271","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QJC4AYVC","preprint","2022","Wang, Haoxiang; Wang, Yite; Sun, Ruoyu; Li, Bo","Global Convergence of MAML and Theory-Inspired Neural Architecture Search for Few-Shot Learning","","","","10.48550/arXiv.2203.09137","http://arxiv.org/abs/2203.09137","Model-agnostic meta-learning (MAML) and its variants have become popular approaches for few-shot learning. However, due to the non-convexity of deep neural nets (DNNs) and the bi-level formulation of MAML, the theoretical properties of MAML with DNNs remain largely unknown. In this paper, we first prove that MAML with over-parameterized DNNs is guaranteed to converge to global optima at a linear rate. Our convergence analysis indicates that MAML with over-parameterized DNNs is equivalent to kernel regression with a novel class of kernels, which we name as Meta Neural Tangent Kernels (MetaNTK). Then, we propose MetaNTK-NAS, a new training-free neural architecture search (NAS) method for few-shot learning that uses MetaNTK to rank and select architectures. Empirically, we compare our MetaNTK-NAS with previous NAS methods on two popular few-shot learning benchmarks, miniImageNet, and tieredImageNet. We show that the performance of MetaNTK-NAS is comparable or better than the state-of-the-art NAS method designed for few-shot learning while enjoying more than 100x speedup. We believe the efficiency of MetaNTK-NAS makes itself more practical for many real-world tasks.","2022-03-17","2022-06-23 20:57:18","2022-06-23 20:57:18","2022-06-23 20:57:18","","","","","","","","","","","","arXiv","","","","","","","arXiv.org","","Number: arXiv:2203.09137 arXiv:2203.09137 [cs, stat]","","/home/rdyro/Zotero/storage/3IIJRWJB/Wang et al. - 2022 - Global Convergence of MAML and Theory-Inspired Neu.pdf; /home/rdyro/Zotero/storage/JBCKJQK2/2203.html","","","Computer Science - Computer Vision and Pattern Recognition; Computer Science - Machine Learning; Statistics - Machine Learning","","","","","","","","","","","","","","","","","","","arXiv:2203.09137","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"YXBAMMQ4","journalArticle","2022","Ren, Pengzhen; Xiao, Yun; Chang, Xiaojun; Huang, Po-yao; Li, Zhihui; Chen, Xiaojiang; Wang, Xin","A Comprehensive Survey of Neural Architecture Search: Challenges and Solutions","ACM Computing Surveys","","0360-0300, 1557-7341","10.1145/3447582","https://dl.acm.org/doi/10.1145/3447582","Deep learning has made substantial breakthroughs in many fields due to its powerful automatic representation capabilities. It has been proven that neural architecture design is crucial to the feature representation of data and the final performance. However, the design of the neural architecture heavily relies on the researchers’ prior knowledge and experience. And due to the limitations of humans’ inherent knowledge, it is difficult for people to jump out of their original thinking paradigm and design an optimal model. Therefore, an intuitive idea would be to reduce human intervention as much as possible and let the algorithm automatically design the neural architecture.                                Neural Architecture Search                              (               NAS               ) is just such a revolutionary algorithm, and the related research work is complicated and rich. Therefore, a comprehensive and systematic survey on the NAS is essential. Previously related surveys have begun to classify existing work mainly based on the key components of NAS: search space, search strategy, and evaluation strategy. While this classification method is more intuitive, it is difficult for readers to grasp the challenges and the landmark work involved. Therefore, in this survey, we provide a new perspective: beginning with an overview of the characteristics of the earliest NAS algorithms, summarizing the problems in these early NAS algorithms, and then providing solutions for subsequent related research work. In addition, we conduct a detailed and comprehensive analysis, comparison, and summary of these works. Finally, we provide some possible future research directions.","2022-05-31","2022-06-22 00:48:54","2022-06-22 00:48:54","2022-06-22 00:48:54","1-34","","4","54","","ACM Comput. Surv.","A Comprehensive Survey of Neural Architecture Search","","","","","","","en","","","","","DOI.org (Crossref)","","","","/home/rdyro/Zotero/storage/TRU9XVIS/Ren et al. - 2022 - A Comprehensive Survey of Neural Architecture Sear.pdf","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"JBPJUW2I","preprint","2022","Kapoor, Sayash; Narayanan, Arvind","Leakage and the Reproducibility Crisis in ML-based Science","","","","","http://arxiv.org/abs/2207.07048","The use of machine learning (ML) methods for prediction and forecasting has become widespread across the quantitative sciences. However, there are many known methodological pitfalls, including data leakage, in ML-based science. In this paper, we systematically investigate reproducibility issues in ML-based science. We show that data leakage is indeed a widespread problem and has led to severe reproducibility failures. Speciﬁcally, through a survey of literature in research communities that adopted ML methods, we ﬁnd 17 ﬁelds where errors have been found, collectively affecting 329 papers and in some cases leading to wildly overoptimistic conclusions. Based on our survey, we present a ﬁnegrained taxonomy of 8 types of leakage that range from textbook errors to open research problems.","2022-07-14","2022-07-15 22:17:06","2022-07-15 22:17:06","2022-07-15 22:17:06","","","","","","","","","","","","arXiv","","en","","","","","arXiv.org","","arXiv:2207.07048 [cs, stat]","","/home/rdyro/Zotero/storage/Y38RLIBI/Kapoor and Narayanan - 2022 - Leakage and the Reproducibility Crisis in ML-based.pdf","","","Computer Science - Artificial Intelligence; Computer Science - Machine Learning; Statistics - Methodology","","","","","","","","","","","","","","","","","","","arXiv:2207.07048","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"LGX7ITUF","journalArticle","2022","Yuan, Zi-Yang; Zhang, Lu; Wang, Hongxia; Zhang, Hui","Adaptively sketched Bregman projection methods for linear systems","Inverse Problems","","0266-5611, 1361-6420","10.1088/1361-6420/ac5f76","https://iopscience.iop.org/article/10.1088/1361-6420/ac5f76","The sketch-and-project, as a general archetypal algorithm for solving linear systems, unifies a variety of randomized iterative methods such as the randomized Kaczmarz and randomized coordinate descent. However, since it aims to find a least-norm solution from a linear system, the randomized sparse Kaczmarz can not be included. This motivates us to propose a more general framework, called sketched Bregman projection (SBP) method, in which we are able to find solutions with certain structures from linear systems. To generalize the concept of adaptive sampling to the SBP method, we show how the progress, measured by Bregman distance, of single step depends directly on a sketched loss function. Theoretically, we provide detailed global convergence results for the SBP method with different adaptive sampling rules. At last, for the (sparse) Kaczmarz methods, a group of numerical simulations are tested, with which we verify that the methods utilizing sampling Kaczmarz–Motzkin rule demands the fewest computational costs to achieve a given error bound comparing to the corresponding methods with other sampling rules.","2022-06-01","2022-10-07 21:03:46","2022-10-07 21:03:46","2022-10-07 21:03:46","065005","","6","38","","Inverse Problems","","","","","","","","en","","","","","DOI.org (Crossref)","","","","/home/rdyro/Zotero/storage/PHCNPYFW/Yuan et al. - 2022 - Adaptively sketched Bregman projection methods for.pdf","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"VJ4K7QK9","journalArticle","2022","Neu, Gergely; Lugosi, Gábor","Generalization Bounds via Convex Analysis","arXiv preprint arXiv:2202.04985","","","","","","2022","2022-11-01 23:25:01","2022-11-01 23:25:01","","","","","","","","","","","","","","","","","","","","Google Scholar","","","","/home/rdyro/Zotero/storage/RSAVFE5L/Neu and Lugosi - 2022 - Generalization Bounds via Convex Analysis.pdf; /home/rdyro/Zotero/storage/KJZUEFJU/2202.html","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"XHSRWLY8","journalArticle","2022","Vardi, Gal; Yehudai, Gilad; Shamir, Ohad","Width is Less Important than Depth in ReLU Neural Networks","arXiv preprint arXiv:2202.03841","","","","","","2022","2022-11-01 23:24:41","2022-11-01 23:24:41","","","","","","","","","","","","","","","","","","","","Google Scholar","","","","/home/rdyro/Zotero/storage/8L2ZV9HR/Vardi et al. - 2022 - Width is Less Important than Depth in ReLU Neural .pdf; /home/rdyro/Zotero/storage/TI4BZJQK/2202.html","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QMWLGKYL","journalArticle","2022","Telgarsky, Matus","Stochastic linear optimization never overfits with quadratically-bounded losses on general data","arXiv preprint arXiv:2202.06915","","","","","","2022","2022-11-01 23:22:48","2022-12-16 14:22:36","","","","","","","","","","","","","","","","","","","","Google Scholar","","","","/home/rdyro/Zotero/storage/RGXPPYFY/Telgarsky - 2022 - Stochastic linear optimization never overfits with.pdf; /home/rdyro/Zotero/storage/ST2GR2TD/2202.html","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"EEP9GDVM","journalArticle","2022","Weissmann, Simon; Wilson, Ashia; Zech, Jakob","Multilevel Optimization for Inverse Problems","arXiv preprint arXiv:2204.13732","","","","","","2022","2022-11-01 23:22:40","2022-12-16 14:23:00","","","","","","","","","","","","","","","","","","","","Google Scholar","","","","/home/rdyro/Zotero/storage/VEDXV97P/Weissmann et al. - 2022 - Multilevel Optimization for Inverse Problems.pdf; /home/rdyro/Zotero/storage/QKX4IKGU/2204.html","","","65N21, 65N75, 65K10; Mathematics - Numerical Analysis; Mathematics - Optimization and Control","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"4CZUH8JU","conferencePaper","2022","Li, Chris Junchi; Mou, Wenlong; Wainwright, Martin; Jordan, Michael","Root-sgd: Sharp nonasymptotics and asymptotic efficiency in a single algorithm","Conference on Learning Theory","","","","","","2022","2022-11-01 23:22:24","2022-12-16 14:22:31","","909–981","","","","","","Root-sgd","","","","","PMLR","","","","","","","Google Scholar","","","","/home/rdyro/Zotero/storage/VJXZRJBU/Li et al. - 2022 - Root-sgd Sharp nonasymptotics and asymptotic effi.pdf; /home/rdyro/Zotero/storage/N2HUZDN8/li22a.html","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"DYDDRIB8","conferencePaper","2022","Kelner, Jonathan; Marsden, Annie; Sharan, Vatsal; Sidford, Aaron; Valiant, Gregory; Yuan, Honglin","Big-Step-Little-Step: Efficient Gradient Methods for Objectives with Multiple Scales","Conference on Learning Theory","","","","","","2022","2022-11-01 23:22:13","2022-12-16 14:23:10","","2431–2540","","","","","","Big-Step-Little-Step","","","","","PMLR","","","","","","","Google Scholar","","","","/home/rdyro/Zotero/storage/RKY8DWZ3/Kelner et al. - 2022 - Big-Step-Little-Step Efficient Gradient Methods f.pdf; /home/rdyro/Zotero/storage/P8YVFUNK/kelner22a.html","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PZYRYZCM","preprint","2022","Singh, Dinesh; Tankaria, Hardik; Yamada, Makoto","Nys-Newton: Nystr\""om-Approximated Curvature for Stochastic Optimization","","","","10.48550/arXiv.2110.08577","http://arxiv.org/abs/2110.08577","Second-order optimization methods are among the most widely used optimization approaches for convex optimization problems, and have recently been used to optimize non-convex optimization problems such as deep learning models. The widely used second-order optimization methods such as quasi-Newton methods generally provide curvature information by approximating the Hessian using the secant equation. However, the secant equation becomes insipid in approximating the Newton step owing to its use of the first-order derivatives. In this study, we propose an approximate Newton sketch-based stochastic optimization algorithm for large-scale empirical risk minimization. Specifically, we compute a partial column Hessian of size ($d\times m$) with $m\ll d$ randomly selected variables, then use the \emph{Nystr\""om method} to better approximate the full Hessian matrix. To further reduce the computational complexity per iteration, we directly compute the update step ($\Delta\boldsymbol{w}$) without computing and storing the full Hessian or its inverse. We then integrate our approximated Hessian with stochastic gradient descent and stochastic variance-reduced gradient methods. The results of numerical experiments on both convex and non-convex functions show that the proposed approach was able to obtain a better approximation of Newton\textquotesingle s method, exhibiting performance competitive with that of state-of-the-art first-order and stochastic quasi-Newton methods. Furthermore, we provide a theoretical convergence analysis for convex functions.","2022-01-29","2022-11-16 00:15:37","2022-12-16 14:23:05","2022-11-16 00:15:37","","","","","","","Nys-Newton","","","","","arXiv","","","","","","","arXiv.org","","arXiv:2110.08577 [cs, math, stat]","","/home/rdyro/Zotero/storage/5RPVTX4C/Singh et al. - 2022 - Nys-Newton Nystrom-Approximated Curvature for S.pdf; /home/rdyro/Zotero/storage/LABXA4EX/2110.html","","","Computer Science - Machine Learning; Mathematics - Optimization and Control; Statistics - Machine Learning","","","","","","","","","","","","","","","","","","","arXiv:2110.08577","","","","","","","","","","","","","","","","","","","","","","","","","","",""
